sell it at 09-01:53 | money: 167.15799
sell it at 09-16:41 | money: 176.64999
    sell price: 5378.200000  |  current-amount: 0.004000, current-account: 155.137190
buy it at 09-16:57 | money: 176.43919
    buy price: 5321.000000  |  current-amount: 0.014000, current-account: 101.917190
sell it at 09-17:05 | money: 176.93319
    sell price: 5359.000000  |  current-amount: 0.004000, current-account: 155.497190
buy it at 09-17:08 | money: 177.08727
    buy price: 5390.010000  |  current-amount: 0.014000, current-account: 101.587090
sell it at 09-17:16 | money: 177.62509
    sell price: 5432.000000  |  current-amount: 0.004000, current-account: 155.897090
buy it at 09-17:28 | money: 177.50495
    buy price: 5394.000000  |  current-amount: 0.014000, current-account: 101.947090
sell it at 09-17:36 | money: 177.90105
    sell price: 5425.990000  |  current-amount: 0.004000, current-account: 156.197090
buy it at 09-17:38 | money: 177.90509
    buy price: 5426.000000  |  current-amount: 0.014000, current-account: 101.927090
sell it at 09-17:40 | money: 177.93705
    sell price: 5429.990000  |  current-amount: 0.004000, current-account: 156.217090
buy it at 09-17:51 | money: 178.05537
    buy price: 5451.010000  |  current-amount: 0.014000, current-account: 101.696990
sell it at 09-17:56 | money: 123.45659
    sell price: 5439.900000  |  current-amount: 0.004000, current-account: 101.696990
buy it at 09-18:00 | money: 177.88005
    buy price: 5448.000000  |  current-amount: 0.014000, current-account: 101.601190
sell it at 09-18:20 | money: 177.62525
    sell price: 5430.990000  |  current-amount: 0.004000, current-account: 155.901290
buy it at 09-18:24 | money: 123.35721
    buy price: 5423.000000  |  current-amount: 0.004000, current-account: 101.661290
sell it at 09-18:31 | money: 177.51659
    sell price: 5418.950000  |  current-amount: 0.004000, current-account: 155.840790
buy it at 09-18:31 | money: 177.59219
    buy price: 5417.000000  |  current-amount: 0.014000, current-account: 101.740890
sell it at 09-18:32 | money: 177.33075
    sell price: 5399.990000  |  current-amount: 0.004000, current-account: 155.730790
buy it at 09-18:40 | money: 177.38079
    buy price: 5394.000000  |  current-amount: 0.014000, current-account: 101.780790
sell it at 09-18:45 | money: 177.02065
    sell price: 5374.990000  |  current-amount: 0.004000, current-account: 155.520690
buy it at 09-18:47 | money: 177.06059
    buy price: 5377.010000  |  current-amount: 0.014000, current-account: 101.740590
sell it at 09-18:55 | money: 177.66645
    sell price: 5423.990000  |  current-amount: 0.004000, current-account: 155.970490
buy it at 09-19:08 | money: 177.54579
    buy price: 5392.030000  |  current-amount: 0.014000, current-account: 102.043790
sell it at 09-19:16 | money: 177.70211
    sell price: 5404.880000  |  current-amount: 0.004000, current-account: 156.082590
buy it at 09-19:33 | money: 177.84459
    buy price: 5422.000000  |  current-amount: 0.014000, current-account: 101.852590
sell it at 09-19:49 | money: 177.56369
    sell price: 5408.650000  |  current-amount: 0.004000, current-account: 155.929090
buy it at 09-19:53 | money: 177.56895
    buy price: 5395.000000  |  current-amount: 0.014000, current-account: 101.969090
sell it at 09-20:04 | money: 177.27909
    sell price: 5380.000000  |  current-amount: 0.004000, current-account: 155.759090
buy it at 09-20:06 | money: 177.35583
    buy price: 5391.010000  |  current-amount: 0.014000, current-account: 101.838990
sell it at 09-20:13 | money: 177.28899
    sell price: 5390.000000  |  current-amount: 0.004000, current-account: 155.728990
buy it at 09-20:43 | money: 123.33285
    buy price: 5402.610000  |  current-amount: 0.004000, current-account: 101.692890
sell it at 09-21:02 | money: 177.14261
    sell price: 5389.980000  |  current-amount: 0.004000, current-account: 155.582690
buy it at 09-21:06 | money: 177.17469
    buy price: 5397.000000  |  current-amount: 0.014000, current-account: 101.602690
sell it at 09-21:11 | money: 177.14047
    sell price: 5396.270000  |  current-amount: 0.004000, current-account: 155.555390
buy it at 09-21:15 | money: 177.15115
    buy price: 5391.010000  |  current-amount: 0.014000, current-account: 101.635290
sell it at 09-21:25 | money: 177.15539
    sell price: 5395.000000  |  current-amount: 0.004000, current-account: 155.575390
buy it at 09-21:33 | money: 177.17315
    buy price: 5388.010000  |  current-amount: 0.014000, current-account: 101.685290
sell it at 09-21:52 | money: 177.80029
    sell price: 5437.500000  |  current-amount: 0.004000, current-account: 156.050290
buy it at 09-21:58 | money: 177.92669
    buy price: 5468.010000  |  current-amount: 0.014000, current-account: 101.360690
sell it at 09-22:00 | money: 177.93569
    sell price: 5470.000000  |  current-amount: 0.004000, current-account: 156.055690
buy it at 09-22:11 | money: 177.87059
    buy price: 5451.010000  |  current-amount: 0.014000, current-account: 101.535590
sell it at 09-22:15 | money: 177.58317
    sell price: 5431.970000  |  current-amount: 0.004000, current-account: 155.855290
buy it at 09-22:17 | money: 177.65529
    buy price: 5435.000000  |  current-amount: 0.014000, current-account: 101.495290
sell it at 09-22:22 | money: 177.28115
    sell price: 5413.990000  |  current-amount: 0.004000, current-account: 155.625190
buy it at 09-22:25 | money: 177.37509
    buy price: 5426.010000  |  current-amount: 0.014000, current-account: 101.355090
sell it at 09-22:33 | money: 177.33625
    sell price: 5427.940000  |  current-amount: 0.004000, current-account: 155.624490
buy it at 09-22:42 | money: 177.31281
    buy price: 5418.000000  |  current-amount: 0.014000, current-account: 101.434490
sell it at 09-22:46 | money: 123.05045
    sell price: 5403.990000  |  current-amount: 0.004000, current-account: 101.434490
buy it at 09-22:53 | money: 177.08249
    buy price: 5400.010000  |  current-amount: 0.024000, current-account: 47.434490
sell it at 09-22:57 | money: 176.71347
    sell price: 5380.000000  |  current-amount: 0.002000, current-account: 165.953470
buy it at 09-23:00 | money: 176.75027
    buy price: 5393.010000  |  current-amount: 0.012000, current-account: 112.023470
sell it at 09-23:03 | money: 176.64584
    sell price: 5386.000000  |  current-amount: 0.002000, current-account: 165.873840
buy it at 09-23:15 | money: 176.5847
    buy price: 5342.500000  |  current-amount: 0.002000, current-account: 165.873840
sell it at 09-23:20 | money: 176.74884
    sell price: 5360.000000  |  current-amount: 0.002000, current-account: 166.028840
buy it at 09-23:31 | money: 176.7156
    buy price: 5344.900000  |  current-amount: 0.012000, current-account: 112.569840
sell it at 09-23:36 | money: 176.55594
    sell price: 5333.000000  |  current-amount: 0.002000, current-account: 165.889940
buy it at 09-23:38 | money: 176.71594
    buy price: 5335.390000  |  current-amount: 0.012000, current-account: 112.539940
sell it at 09-23:44 | money: 123.27794
    sell price: 5369.000000  |  current-amount: 0.002000, current-account: 112.539940
buy it at 09-23:47 | money: 177.04094
    buy price: 5410.000000  |  current-amount: 0.012000, current-account: 112.114940
sell it at 09-23:48 | money: 176.78482
    sell price: 5389.990000  |  current-amount: 0.002000, current-account: 166.004840
buy it at 09-23:58 | money: 176.81684
    buy price: 5396.000000  |  current-amount: 0.012000, current-account: 112.034840
sell it at 10-00:39 | money: 177.52803
    sell price: 5462.990000  |  current-amount: 0.001000, current-account: 172.065040
buy it at 10-00:45 | money: 177.5403
    buy price: 5455.010000  |  current-amount: 0.011000, current-account: 117.504940
buy it at 10-00:59 | money: 177.48846
    buy price: 5454.990000  |  current-amount: 0.011000, current-account: 117.483460
buy it at 10-01:09 | money: 177.61538
    buy price: 5434.260000  |  current-amount: 0.011000, current-account: 117.750960
buy it at 10-01:50 | money: 177.56671
    buy price: 5435.030000  |  current-amount: 0.018000, current-account: 79.733650
sell it at 10-02:00 | money: 177.83481
    earn: 0.129700    sell price: 5450.000000  |  current-amount: 0.008000, current-account: 134.234810
buy it at 10-02:13 | money: 177.64658
    buy price: 5426.130000  |  current-amount: 0.018000, current-account: 79.944740
sell it at 10-02:28 | money: 177.816
    earn: 0.098900    sell price: 5438.020000  |  current-amount: 0.008000, current-account: 134.311840
buy it at 10-02:41 | money: 177.72863
    buy price: 5426.920000  |  current-amount: 0.018000, current-account: 80.034710
sell it at 10-02:52 | money: 177.66931
    earn: -0.033700    sell price: 5425.550000  |  current-amount: 0.008000, current-account: 134.264910
buy it at 10-03:23 | money: 177.9512
    buy price: 5446.050000  |  current-amount: 0.023000, current-account: 52.624660
sell it at 10-03:29 | money: 177.52018
    earn: -0.180500    sell price: 5430.000000  |  current-amount: 0.010000, current-account: 123.220180
buy it at 10-03:49 | money: 177.57018
    buy price: 5434.580000  |  current-amount: 0.020000, current-account: 68.870180
sell it at 10-03:53 | money: 177.55198
    earn: -0.009900    sell price: 5435.590000  |  current-amount: 0.010000, current-account: 123.196080
buy it at 10-03:59 | money: 177.54408
    buy price: 5435.010000  |  current-amount: 0.020000, current-account: 68.843080
buy it at 10-08:21 | money: 180.06278
    buy price: 5677.000000  |  current-amount: 0.030000, current-account: 9.672680
sell it at 10-08:27 | money: 180.80657
    earn: 57.179900    sell price: 5719.990000  |  current-amount: 0.001000, current-account: 175.086580
buy it at 10-08:40 | money: 123.13457
    buy price: 5770.100000  |  current-amount: 0.001000, current-account: 117.355580
sell it at 10-08:46 | money: 181.35108
    earn: 58.185000    sell price: 5820.500000  |  current-amount: 0.001000, current-account: 175.530580
buy it at 10-08:48 | money: 181.38748
    buy price: 5828.000000  |  current-amount: 0.021000, current-account: 58.980580
sell it at 10-08:53 | money: 123.04457
    earn: -0.310100    sell price: 5798.990000  |  current-amount: 0.001000, current-account: 117.245580
buy it at 10-09:16 | money: 180.51098
    buy price: 5734.010000  |  current-amount: 0.021000, current-account: 60.075980
sell it at 10-09:24 | money: 181.20548
    earn: 0.334900    sell price: 5769.500000  |  current-amount: 0.011000, current-account: 117.740980
buy it at 10-09:27 | money: 181.58298
    buy price: 5776.000000  |  current-amount: 0.021000, current-account: 59.950980
sell it at 10-09:36 | money: 124.15798
    earn: 0.590000    sell price: 5837.000000  |  current-amount: 0.011000, current-account: 59.950980
buy it at 10-09:44 | money: 181.72398
    buy price: 5852.000000  |  current-amount: 0.011000, current-account: 117.340980
sell it at 10-09:45 | money: 181.56888
    earn: -0.151000    sell price: 5838.900000  |  current-amount: 0.011000, current-account: 117.340980
buy it at 10-09:55 | money: 181.59987
    buy price: 5843.000000  |  current-amount: 0.011000, current-account: 117.249980
sell it at 10-09:57 | money: 181.40476
    earn: -0.100200    sell price: 5834.980000  |  current-amount: 0.001000, current-account: 175.569780
buy it at 10-10:01 | money: 123.07446
    buy price: 5829.700000  |  current-amount: 0.001000, current-account: 117.242780
buy it at 10-10:18 | money: 181.46278
    buy price: 5846.000000  |  current-amount: 0.011000, current-account: 117.112780
buy it at 10-10:22 | money: 181.39587
    buy price: 5830.000000  |  current-amount: 0.021000, current-account: 58.812780
sell it at 10-10:53 | money: 181.58968
    earn: 0.330000    sell price: 5865.000000  |  current-amount: 0.001000, current-account: 175.724680
buy it at 10-11:08 | money: 181.59902
    buy price: 5861.710000  |  current-amount: 0.011000, current-account: 117.084680
sell it at 10-11:10 | money: 181.40468
    earn: -0.137100    sell price: 5850.000000  |  current-amount: 0.001000, current-account: 175.554680
buy it at 10-11:15 | money: 181.39068
    buy price: 5834.020000  |  current-amount: 0.011000, current-account: 117.194680
sell it at 10-11:34 | money: 181.19557
    earn: -0.150300    sell price: 5820.990000  |  current-amount: 0.001000, current-account: 175.374580
buy it at 10-11:40 | money: 181.12458
    buy price: 5736.000000  |  current-amount: 0.001000, current-account: 175.374580
sell it at 10-11:40 | money: 123.72985
    earn: 0.072700    sell price: 5745.270000  |  current-amount: 0.001000, current-account: 117.984580
buy it at 10-11:43 | money: 123.64671
    buy price: 5750.000000  |  current-amount: 0.001000, current-account: 117.877280
sell it at 10-11:50 | money: 181.29482
    earn: 0.155400    sell price: 5767.540000  |  current-amount: 0.001000, current-account: 175.527280
buy it at 10-11:55 | money: 181.29638
    buy price: 5766.020000  |  current-amount: 0.011000, current-account: 117.837380
sell it at 10-11:56 | money: 181.09014
    earn: -0.153600    sell price: 5752.660000  |  current-amount: 0.001000, current-account: 175.337480
buy it at 10-11:59 | money: 181.14438
    buy price: 5750.110000  |  current-amount: 0.011000, current-account: 117.806380
sell it at 10-12:02 | money: 180.95136
    earn: -0.089300    sell price: 5743.180000  |  current-amount: 0.001000, current-account: 175.208180
buy it at 10-12:10 | money: 180.9696
    buy price: 5716.000000  |  current-amount: 0.011000, current-account: 118.058180
sell it at 10-12:13 | money: 180.78307
    earn: -0.130100    sell price: 5704.990000  |  current-amount: 0.001000, current-account: 175.078080
buy it at 10-12:13 | money: 180.81297
    buy price: 5702.000000  |  current-amount: 0.011000, current-account: 118.058080
sell it at 10-12:15 | money: 180.56328
    earn: -0.190000    sell price: 5685.000000  |  current-amount: 0.001000, current-account: 174.878280
buy it at 10-12:20 | money: 180.61028
    buy price: 5681.000000  |  current-amount: 0.011000, current-account: 118.108280
sell it at 10-12:27 | money: 181.21828
    earn: 0.570000    sell price: 5740.000000  |  current-amount: 0.001000, current-account: 175.478280
buy it at 10-12:36 | money: 181.21729
    buy price: 5746.000000  |  current-amount: 0.011000, current-account: 118.003480
sell it at 10-12:39 | money: 181.11348
    earn: -0.080000    sell price: 5740.000000  |  current-amount: 0.001000, current-account: 175.373480
buy it at 10-12:45 | money: 181.09948
    buy price: 5750.500000  |  current-amount: 0.011000, current-account: 117.838480
buy it at 10-13:18 | money: 181.03628
    buy price: 5740.020000  |  current-amount: 0.019000, current-account: 71.900280
sell it at 10-13:24 | money: 181.41528
    earn: 0.229800    sell price: 5765.000000  |  current-amount: 0.009000, current-account: 129.530280
buy it at 10-13:27 | money: 181.69628
    buy price: 5790.100000  |  current-amount: 0.019000, current-account: 71.610280
sell it at 10-13:31 | money: 181.6883
    earn: 0.028000    sell price: 5794.900000  |  current-amount: 0.009000, current-account: 129.534200
buy it at 10-13:37 | money: 181.64001
    buy price: 5785.500000  |  current-amount: 0.019000, current-account: 71.649200
sell it at 10-13:44 | money: 181.2812
    earn: -0.351000    sell price: 5772.000000  |  current-amount: 0.001000, current-account: 175.509200
buy it at 10-13:46 | money: 181.3231
    buy price: 5768.000000  |  current-amount: 0.011000, current-account: 117.799200
sell it at 10-15:45 | money: 181.12909
    earn: -0.140100    sell price: 5759.990000  |  current-amount: 0.001000, current-account: 175.369100
buy it at 10-16:48 | money: 181.14328
    buy price: 5775.000000  |  current-amount: 0.012000, current-account: 111.819400
buy it at 10-17:48 | money: 180.66599
    buy price: 5738.270000  |  current-amount: 0.011000, current-account: 117.531600
sell it at 10-17:57 | money: 180.47638
    earn: 57.189800    sell price: 5724.980000  |  current-amount: 0.001000, current-account: 174.751400
buy it at 10-17:57 | money: 180.51285
    buy price: 5718.000000  |  current-amount: 0.011000, current-account: 117.571400
sell it at 10-18:14 | money: 180.2495
    earn: 56.920000    sell price: 5698.000000  |  current-amount: 0.001000, current-account: 174.551500
buy it at 10-18:24 | money: 180.23859
    buy price: 5685.960000  |  current-amount: 0.011000, current-account: 117.681700
sell it at 10-18:37 | money: 123.39569
    earn: 0.220300    sell price: 5713.990000  |  current-amount: 0.001000, current-account: 117.681700
buy it at 10-18:46 | money: 180.5716
    buy price: 5724.030000  |  current-amount: 0.011000, current-account: 117.541600
sell it at 10-18:48 | money: 180.32192
    earn: -0.200300    sell price: 5710.000000  |  current-amount: 0.001000, current-account: 174.611920
buy it at 10-18:56 | money: 180.30034
    buy price: 5713.800000  |  current-amount: 0.011000, current-account: 117.443920
buy it at 10-19:45 | money: 180.18971
    buy price: 5735.500000  |  current-amount: 0.015000, current-account: 94.119860
sell it at 10-19:46 | money: 180.19041
    earn: -0.045220    sell price: 5738.270000  |  current-amount: 0.001000, current-account: 174.452140
buy it at 10-19:48 | money: 180.28714
    buy price: 5755.000000  |  current-amount: 0.011000, current-account: 116.872140
sell it at 10-19:50 | money: 122.6308
    earn: -0.023400    sell price: 5758.660000  |  current-amount: 0.001000, current-account: 116.872140
buy it at 10-20:00 | money: 180.16982
    buy price: 5756.000000  |  current-amount: 0.011000, current-account: 116.848540
sell it at 10-20:08 | money: 180.06854
    earn: 57.440000    sell price: 5750.000000  |  current-amount: 0.001000, current-account: 174.318540
buy it at 10-20:10 | money: 180.05165
    buy price: 5750.000000  |  current-amount: 0.011000, current-account: 116.799340
sell it at 10-20:27 | money: 179.83144
    earn: -0.240000    sell price: 5732.000000  |  current-amount: 0.001000, current-account: 174.099440
buy it at 10-20:32 | money: 179.81944
    buy price: 5719.000000  |  current-amount: 0.011000, current-account: 116.899440
sell it at 10-20:43 | money: 179.85724
    earn: 0.000000    sell price: 5725.000000  |  current-amount: 0.001000, current-account: 174.132240
buy it at 10-20:51 | money: 122.60724
    buy price: 5722.000000  |  current-amount: 0.001000, current-account: 116.882240
buy it at 10-21:13 | money: 179.9518
    buy price: 5745.110000  |  current-amount: 0.021000, current-account: 59.201800
