08-14:05,50.811082,46.910570,58.612107,4654.000000,76.790000,1.003060
08-14:10,52.958494,47.358564,64.158356,4655.250000,59.677000,1.310692
08-14:15,54.597337,47.894769,68.002473,4654.600000,105.715000,1.386277
08-14:20,52.954139,48.269538,62.323343,4655.000000,273.335000,1.376306
08-14:25,53.608677,48.665029,63.495972,4678.000000,426.761000,2.752377
08-14:30,53.468262,49.020824,62.363136,4698.840000,332.384000,4.780935
08-14:35,54.540127,49.429662,64.761057,4750.000000,465.563000,9.036174
08-14:40,56.059297,49.920746,68.336400,4799.000000,627.435000,14.305546
08-14:45,58.201606,50.534143,73.536534,4820.000000,645.007000,18.114828
08-14:50,57.960111,51.084214,71.711905,4760.000000,384.835000,15.598746
08-14:55,58.663636,51.645653,72.699602,4785.000000,310.537000,14.638896
08-15:00,59.066520,52.195347,72.808865,4780.000000,498.233000,12.756882
08-15:05,60.443343,52.806310,75.717409,4810.000000,577.151000,12.600076
08-15:10,62.010408,53.488095,79.055035,4821.110000,534.958000,12.298582
08-15:15,62.024079,54.120390,77.831458,4828.890000,749.497000,11.681662
08-15:20,61.920846,54.698201,76.366136,4869.450000,714.281000,12.964698
08-15:25,64.001317,55.387321,81.229309,4955.000000,750.245000,18.212937
08-15:30,64.446375,56.058362,81.222401,4905.010000,587.095000,16.980011
08-15:35,63.526465,56.611555,77.356284,4874.930000,347.376000,12.981356
08-15:40,62.803646,57.070228,74.270482,4887.110000,316.790000,10.126160
08-15:45,61.190251,57.375415,68.819922,4868.000000,264.522000,6.117401
08-15:50,59.618340,57.541558,63.771904,4866.000000,447.887000,2.673735
08-15:55,55.604663,57.398084,52.017820,4818.300000,365.638000,-3.157780
08-16:00,53.161483,57.084262,45.315927,4850.000000,266.030000,-5.105936
08-16:05,51.781219,56.691444,41.960771,4870.000000,448.504000,-5.252981
08-16:10,54.265655,56.511756,49.773454,4905.000000,347.741000,-3.294179
08-16:15,53.537472,56.291438,48.029540,4859.990000,274.740000,-5.216699
08-16:20,54.783668,56.179752,51.991499,4887.990000,310.642000,-4.799958
08-16:25,55.046606,56.095815,52.948188,4875.000000,213.910000,-5.543805
08-16:30,55.764690,56.071287,55.151495,4881.920000,171.173000,-5.692848
08-16:35,56.298581,56.088124,56.719496,4880.010000,226.976000,-6.011800
08-16:40,57.304577,56.178231,59.557267,4893.500000,211.482000,-5.424035
08-16:45,57.097888,56.246354,58.800957,4888.160000,119.611000,-5.488092
08-16:50,55.778224,56.211678,54.911316,4888.320000,515.556000,-5.593835
08-16:55,58.922784,56.412501,63.943351,4946.000000,493.994000,-2.036622
08-17:00,60.642789,56.725855,68.476658,4935.000000,527.859000,-0.748368
08-17:05,60.823096,57.029355,68.410578,4949.000000,929.745000,0.647360
08-17:10,61.520558,57.362036,69.837600,4995.000000,888.686000,4.077975
08-17:15,63.528944,57.818844,74.949145,5027.960000,622.656000,7.762701
08-17:20,62.566372,58.170513,71.358089,4960.920000,666.508000,5.014082
08-17:25,61.459772,58.414162,67.550991,4960.000000,650.355000,2.585449
08-17:30,61.963611,58.677084,68.536665,4997.150000,397.534000,2.908336
08-17:35,60.696344,58.826659,64.435715,4978.500000,389.511000,1.371241
08-17:40,59.640291,58.886928,61.147018,4958.000000,825.186000,-1.372264
08-17:45,58.706125,58.873535,58.371306,4958.990000,325.460000,-3.353537
08-17:50,57.332659,58.759396,54.479184,4947.460000,232.539000,-5.544548
08-17:55,56.097647,58.562229,51.168482,4940.990000,160.448000,-7.416609
08-18:00,55.906938,58.365541,50.989732,4949.580000,200.422000,-8.012624
08-18:05,55.787336,58.174563,51.012881,4950.580000,407.885000,-8.243707
08-18:10,58.143615,58.172271,58.086302,4982.620000,345.359000,-6.234255
08-18:15,60.921382,58.375908,66.012330,4989.990000,251.310000,-4.485990
08-18:20,63.182350,58.731941,72.083167,4986.990000,364.600000,-3.644644
08-18:25,65.659153,59.245068,78.487324,4993.890000,256.330000,-2.775740
08-18:30,65.829233,59.732784,78.022130,4975.530000,369.216000,-3.540820
08-18:35,65.767808,60.179823,76.943779,4973.550000,198.365000,-4.236540
08-18:40,63.224012,60.405318,68.861400,4957.920000,205.934000,-5.713771
08-18:45,61.612116,60.494711,63.846927,4949.000000,264.153000,-7.162159
08-18:50,57.137502,60.246029,50.920448,4915.000000,311.596000,-10.100765
08-18:55,54.332136,59.807962,43.380482,4929.990000,254.189000,-10.669915
08-19:00,52.359296,59.256209,38.565468,4936.990000,136.878000,-10.209684
08-19:05,49.952725,58.567062,32.724049,4926.890000,218.155000,-10.196396
08-19:10,48.066759,57.789262,28.621753,4910.000000,399.581000,-10.874022
08-19:15,46.368692,56.943294,25.219489,4884.920000,460.843000,-12.447060
08-19:20,44.774008,56.041865,22.238294,4881.080000,345.171000,-13.115006
08-19:25,44.416011,55.180691,22.886652,4892.940000,274.660000,-12.148815
08-19:30,47.005615,54.575130,31.866585,4930.010000,360.634000,-8.572494
08-19:35,46.469872,53.974740,31.460136,4892.510000,214.887000,-8.287017
08-19:40,48.256418,53.551161,37.666931,4915.000000,182.635000,-6.231831
08-19:45,49.040910,53.217068,40.688592,4905.020000,118.047000,-5.233120
08-19:50,49.592128,52.948554,42.879275,4903.010000,225.756000,-4.428385
08-19:55,50.142602,52.740706,44.946394,4903.470000,191.787000,-3.619695
08-20:00,49.555495,52.504764,43.656958,4905.330000,346.141000,-2.753323
08-20:05,46.680320,52.073324,35.894312,4881.910000,188.699000,-3.503249
08-20:10,45.938568,51.618898,34.577909,4883.000000,309.675000,-3.654772
08-20:15,46.593988,51.246682,37.288600,4857.090000,742.988000,-5.138030
08-20:20,44.493982,50.746482,31.988981,4780.920000,632.149000,-10.574006
08-20:25,45.063105,50.325491,34.538334,4835.000000,428.559000,-9.866154
08-20:30,44.819527,49.917642,34.623297,4817.000000,297.440000,-9.922067
08-20:35,45.711242,49.606057,37.921612,4839.010000,490.111000,-7.877802
08-20:40,47.986325,49.486077,44.986823,4869.000000,673.785000,-4.097132
08-20:45,49.509854,49.487838,49.553885,4846.290000,557.555000,-2.780156
08-20:50,49.194714,49.466125,48.651893,4813.000000,274.057000,-3.745270
08-20:55,50.315725,49.529058,51.889059,4837.200000,384.986000,-2.412746
08-21:00,51.343195,49.663439,54.702707,4837.010000,208.932000,-1.260975
08-21:05,51.020111,49.763933,53.532467,4841.000000,191.381000,-0.013241
08-21:10,50.469256,49.816179,51.775409,4838.180000,191.057000,0.794663
08-21:15,49.500426,49.792790,48.915696,4833.040000,105.055000,1.134671
08-21:20,48.967527,49.731660,47.439263,4837.120000,282.796000,1.749400
08-21:25,50.581496,49.794610,52.155266,4861.020000,294.360000,3.764972
08-21:30,53.241125,50.049908,59.623558,4875.000000,343.741000,5.911253
08-21:35,55.564004,50.458359,65.775294,4874.990000,240.651000,7.120667
08-21:40,56.344574,50.894375,67.244971,4865.000000,147.334000,7.026342
08-21:45,57.443248,51.379477,69.570789,4868.000000,170.648000,6.932779
08-21:50,57.201660,51.810750,67.983482,4859.800000,115.446000,6.114040
08-21:55,57.601658,52.239706,68.325562,4865.220000,284.938000,5.738956
08-22:00,55.780824,52.502011,62.338452,4852.180000,206.861000,4.470455
08-22:05,53.765314,52.595589,56.104763,4850.000000,166.757000,3.391344
08-22:10,51.584663,52.520706,49.712578,4847.920000,157.664000,2.486161
08-22:15,49.672668,52.309740,44.398524,4847.340000,124.588000,1.827503
08-22:20,48.660294,52.039410,41.902062,4841.580000,217.413000,1.023150
08-22:25,45.793753,51.576769,34.227722,4824.980000,266.591000,-0.524472
08-22:30,44.656823,51.064181,31.842109,4820.620000,370.998000,-1.674508
08-22:35,44.141524,50.551391,31.321789,4800.000000,480.990000,-3.548916
08-22:40,44.848311,50.128941,34.287051,4813.200000,235.968000,-3.612686
08-22:45,43.768618,49.657806,31.990242,4790.000000,210.802000,-4.852969
08-22:50,42.916781,49.158471,30.433401,4790.010000,261.380000,-5.273380
08-22:55,41.854976,48.617471,28.329986,4786.010000,170.633000,-5.401763
08-23:00,39.199998,47.919880,21.760233,4764.990000,140.980000,-6.414243
08-23:05,36.783624,47.094973,16.160926,4765.000000,266.350000,-6.571077
08-23:10,37.029626,46.349391,18.390094,4786.060000,108.805000,-4.825050
08-23:15,37.794778,45.715716,21.952902,4786.990000,84.361000,-3.251526
08-23:20,38.348312,45.169983,24.704972,4786.400000,142.560000,-1.958205
08-23:25,39.263708,44.732481,28.326162,4783.360000,143.362000,-1.060196
08-23:30,39.797452,44.366923,30.658508,4781.500000,103.460000,-0.379315
08-23:35,40.441135,44.076124,33.171157,4778.910000,194.915000,0.084058
08-23:40,39.148618,43.711124,30.023608,4761.650000,230.080000,-0.549585
08-23:45,41.729250,43.564318,38.059113,4772.500000,610.617000,-0.042433
08-23:50,39.992074,43.299707,33.376807,4717.910000,127.251000,-3.022970
08-23:55,39.679618,43.031553,32.975750,4720.000000,711.064000,-4.409203
09-00:00,37.351385,42.610799,26.832555,4690.000000,202.413000,-6.761348
