06-16:15,38.994238,45.244390,26.493934,6155.000000,145.509000
06-16:20,39.232658,43.240479,31.217015,6152.020000,120.191000
06-16:25,39.179388,41.886782,33.764599,6149.000000,164.668000
06-16:30,34.936520,39.570028,25.669505,6142.500000,77.997000
06-16:35,38.001898,39.047318,35.911058,6150.110000,85.587000
06-16:40,39.911858,39.335498,41.064578,6150.000000,48.490000
06-16:45,37.129394,38.600130,34.187922,6148.030000,92.853000
06-16:50,33.492060,36.897440,26.681299,6146.030000,44.893000
06-16:55,39.011373,37.602084,41.829951,6150.010000,106.839000
06-17:00,50.007582,41.737250,66.548246,6158.000000,125.651000
06-17:05,53.351721,45.608741,68.837683,6155.010000,131.134000
06-17:10,58.138095,49.785192,74.843902,6156.960000,46.988000
06-17:15,64.180417,54.583600,83.374050,6159.090000,77.720000
06-17:20,62.953611,57.373604,74.113626,6157.100000,48.877000
06-17:25,62.623395,59.123534,69.623117,6161.730000,218.866000
06-17:30,62.588364,60.278478,67.208137,6171.640000,213.880000
06-17:35,69.464315,63.340423,81.712098,6180.790000,317.360000
06-17:40,66.554240,64.411696,70.839329,6174.000000,158.292000
06-17:45,73.891542,67.571644,86.531338,6184.540000,203.648000
06-17:50,72.590384,69.244558,79.282036,6178.810000,164.704000
06-17:55,76.788275,71.759130,86.846566,6184.000000,101.526000
06-18:00,79.280952,74.266404,89.310047,6187.010000,183.699000
06-18:05,82.761136,77.097981,94.087445,6189.220000,221.498000
06-18:10,80.627680,78.274548,85.333945,6187.010000,183.642000
06-18:15,83.026920,79.858672,89.363417,6191.370000,179.949000
06-18:20,73.596274,77.771206,65.246411,6183.190000,113.674000
06-18:25,61.279366,72.273926,39.290245,6181.000000,489.115000
06-18:30,58.739089,67.762314,40.692641,6200.000000,364.048000
06-18:35,60.842726,65.455785,51.616610,6205.020000,252.434000
06-18:40,65.553484,65.488351,65.683750,6208.990000,181.157000
06-18:45,67.077323,66.018008,69.195952,6207.050000,134.793000
06-18:50,64.584882,65.540299,62.674047,6202.840000,189.809000
06-18:55,61.881588,64.320729,57.003306,6201.590000,431.438000
06-19:00,49.404392,59.348617,29.515943,6188.780000,230.517000
06-19:05,37.760823,52.152685,8.977097,6186.500000,161.251000
06-19:10,29.521708,44.609026,-0.652929,6187.000000,213.276000
06-19:15,22.062091,37.093381,-8.000489,6183.000000,145.248000
06-19:20,19.481870,31.222877,-4.000144,6185.010000,242.035000
06-19:25,15.263776,25.903177,-6.015027,6181.980000,150.811000
06-19:30,19.060817,23.622390,9.937669,6184.070000,144.037000
06-19:35,25.330222,24.191668,27.607332,6175.030000,170.384000
06-19:40,30.205863,26.196399,38.224789,6157.970000,456.458000
06-19:45,29.184861,27.192553,33.169476,6149.000000,372.231000
06-19:50,23.897475,26.094194,19.504037,6139.190000,269.101000
06-19:55,25.026177,25.738188,23.602155,6148.280000,142.624000
06-20:00,26.629392,26.035256,27.817663,6149.990000,105.033000
06-20:05,30.994307,27.688273,37.606375,6153.040000,161.800000
06-20:10,43.027989,32.801512,63.480943,6166.520000,218.584000
06-20:15,56.088434,40.563819,87.137665,6171.080000,212.192000
06-20:20,64.748703,48.625447,96.995216,6171.010000,85.825000
06-20:25,67.770679,55.007191,93.297654,6168.980000,133.300000
06-20:30,67.418559,59.144314,83.967050,6166.000000,217.380000
06-20:35,55.759198,58.015942,51.245711,6155.000000,235.277000
06-20:40,53.095610,56.375831,46.535168,6163.820000,75.586000
06-20:45,38.099776,50.283813,13.731703,6152.430000,124.145000
06-20:50,27.513075,42.693567,-2.847909,6151.900000,119.084000
06-20:55,27.135668,37.507601,6.391801,6150.030000,177.139000
06-21:00,18.660321,31.225174,-6.469386,6140.650000,125.818000
06-21:05,22.856880,28.435743,11.699156,6150.000000,49.059000
06-21:10,25.717087,27.529524,22.092213,6150.060000,98.828000
06-21:15,24.697959,26.585669,20.922538,6145.640000,69.075000
06-21:20,28.609359,27.260232,31.307613,6141.050000,215.488000
06-21:25,41.776563,32.099009,61.131670,6129.480000,446.950000
06-21:30,43.637989,35.945336,59.023295,6090.900000,662.974000
06-21:35,41.432577,37.774416,48.748898,6078.060000,267.479000
06-21:40,43.957372,39.835401,52.201314,6092.000000,403.513000
06-21:45,40.992073,40.220959,42.534301,6075.780000,212.917000
